CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16270-977685,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,INTEL CORPORATION,,2200 MISSION COLLEGE BOULEVARD,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,,4807154205,,Y,"SHERIDAN REGUERIN, SANDRA",SANTA CLARA,CA,FIRMWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",3344,1,0,0,0,0,1,0,Y,"80,911.00",Year,N/A,Other,2016,RADFORD GLOBAL TECHNOLOGY SURVEY CUSTOM REPORT,"80,911.00","101,100.00",Year,N,N,NA,,,LONGMONT,BOULDER,CO,80501,
I-200-16270-086791,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/5/19,"FIRST TENNESSEE BANK, N.A.",,165 MADISON AVENUE,MEMPHIS,TN,38103,UNITED STATES OF AMERICA,,9015235009,,Y,"KUHAGEN, SCOTT",CHICAGO,IL,ATM COBOL DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",522110,1,0,0,0,0,1,0,Y,"95,805.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"110,000.00",0.00,Year,N,N,NA,Y,,MEMPHIS,SHELBY,TN,38103,
I-200-16270-605062,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,"MARLABS, INC.",NA,1 CORPORATE PLACE SOUTH FL3,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,NA,7326941000,,N,",",,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"68,037.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"68,100.00",0.00,Year,Y,N,Y,,,RADNOR,DELAWARE COUNTY,PA,19087,
I-200-16266-601230,CERTIFIED,9/27/16,10/3/16,H-1B,11/7/16,11/6/19,DELOITTE CONSULTING LLP,,1700 MARKET STREET,PHILADELPHIA,PA,19103,UNITED STATES OF AMERICA,,9736025495,,Y,"MICHAELS, REBECCA",TORONTO,,SENIOR CONSULTANT,13-1111,MANAGEMENT ANALYSTS,54161,15,0,15,0,0,0,0,Y,"77,126.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"83,000.00",0.00,Year,N,N,NA,,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16266-664551,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,SUREIT SOLUTIONS INC.,N/A,1801 W. QUEEN CREEK RD.,CHANDLER,AZ,85248,UNITED STATES OF AMERICA,N/A,4809172000,,Y,"PEREZ, CYNTHIA",CINCINNATI,OH,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,1,0,0,0,Y,"67,018.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,018.00",0.00,Year,Y,N,Y,Y,,PHOENIX,MARICOPA,AZ,85027,
I-200-16263-427955,CERTIFIED,9/27/16,10/3/16,H-1B,3/2/17,3/1/20,JPMORGAN CHASE & CO.,,10 S. DEARBORN STREET,CHICAGO,IL,60603,UNITED STATES OF AMERICA,N/A,3124072231,,Y,"NIEVES, JENNY",NEW YORK,NY,"EXECUTIVE DIRECTOR, IR&C PROJECT DELIVERY",11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,551112,1,0,1,0,0,0,0,Y,"133,037.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"149,000.00",0.00,Year,N,N,NA,,,COLUMBUS,DELAWARE,OH,43240,
I-200-16271-895022,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/19,MYTHRI CONSULTING LLC,N/A,1721 W PLANO PKWY,PLANO,TX,75075,UNITED STATES OF AMERICA,N/A,5104745326,,Y,"ALEMU, SAMUEL",SCHAUMBURG,IL,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"68,827.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"80,870.00",0.00,Year,N,N,NA,Y,,PLANO,COLLIN,TX,75075,
I-200-16271-325228,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY MANAGER,11-3071,"TRANSPORTATION, STORAGE, AND DISTRIBUTION MANAGERS",541211,1,0,0,1,0,0,0,Y,"97,365.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"144,480.00",0.00,Year,N,N,NA,,,DEARBORN,WAYNE,MI,48120,
I-200-16271-061892,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/4/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,TRANSACTION ADVISORY SERVICES SENIOR,15-2031,OPERATIONS RESEARCH ANALYSTS,541211,1,0,0,0,0,0,1,Y,"82,139.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10036,
I-200-16271-136479,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/4/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,TRANSACTION ADVISORY SERVICES SENIOR,15-2031,OPERATIONS RESEARCH ANALYSTS,541211,1,0,0,0,0,0,1,Y,"69,763.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,NA,,,CHICAGO,COOK,IL,60606,
I-200-16271-854908,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY SENIOR MANAGER,13-1111,MANAGEMENT ANALYSTS,541211,1,0,0,0,0,0,1,Y,"119,683.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"203,435.00",0.00,Year,N,N,NA,,,LOS ANGELES,LOS ANGELES,CA,90017,
I-200-16271-804479,CERTIFIED,9/27/16,10/3/16,H-1B,10/24/16,6/30/18,OMOHUNDRO INSTITUTE FOR EARLY AMERICAN HISTORY AND CULTURE,,PO BOX 8781,WILLIAMSBURG,VA,23187,UNITED STATES OF AMERICA,,7572211114,,N,",",,,VISITING OIEAHC FELLOW,25-1125,"HISTORY TEACHERS, POSTSECONDARY",541720,1,1,0,0,0,0,0,Y,"37,150.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"50,400.00",0.00,Year,N,N,NA,,,WILLIAMSBURG,WILLIAMSBURG CITY,VA,23185,
I-200-16271-657181,CERTIFIED,9/27/16,10/3/16,H-1B,11/1/16,11/1/19,CONFIMINDS LLC,,"13800 COPPERMINE ROAD, SUITE 327",HERNDON,VA,20171,UNITED STATES OF AMERICA,,7033106292,,Y,"DAVE, APARNA",GAITHERSBURG,MD,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"84,053.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"84,100.00",0.00,Year,Y,N,Y,Y,,BRIGHTON,SUFFOLK,MA,02135,
I-200-16271-480860,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,E-DATA EXPERTS INC,,5001 CARLISLE PIKE,MECHANICSBURG,PA,17050,UNITED STATES OF AMERICA,,7179184820,101,N,",",,,COMPUTER SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541512,1,0,1,0,0,0,0,Y,"74,963.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"76,000.00","83,000.00",Year,Y,N,Y,Y,,PHILADELPHIA,PHILADELPHIA,PA,19103,
I-200-16271-047790,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/30/17,SAGARSOFT INC,SAGARSOFT INC,200 GLASTONBURY BLVD,GLASTONBURY,CT,06033,UNITED STATES OF AMERICA,,8606333326,,Y,"LAMBOLEY, HAROLD",HAMDEN,CT,QUALITY ASSURANCE ANALYST / TESTER,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,24.23,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,41.00,0.00,Hour,Y,N,Y,,,EAST LANSING,INGHAM,MI,48823,
I-200-16271-403817,CERTIFIED,9/27/16,10/3/16,H-1B,1/5/17,1/4/20,"AMERICA'S COLLECTIBLES NETWORK, INC.",JEWELRY TELEVISION,9600 PARKSIDE DRIVE,KNOXVILLE,TN,37922,UNITED STATES OF AMERICA,N/A,8656926000,,Y,"PATEL, ANITA",KNOXVILLE,TN,SENIOR SOFTWARE ENGINEER MTSIIIA,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",45411,1,0,1,0,0,0,0,Y,"95,098.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"98,000.00",0.00,Year,N,N,,Y,,KNOXVILLE,KNOX,TN,37922,
I-200-16271-585510,CERTIFIED,9/27/16,10/3/16,H-1B,10/11/16,10/10/19,"INITECH GLOBAL, LLC",,5075 CASCADE ROAD SE,GRAND RAPIDS,MO,49546,UNITED STATES OF AMERICA,,6163011486,,Y,"KIDAMBI, VAMAN",TRUMBULL,CT,SENIOR SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,1,0,Y,"67,870.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,Y,N,Y,Y,,ADA,KENT,MI,49355,
I-200-16271-695123,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"TRW AUTOMOTIVE, INC.",,12001 TECH CENTER DRIVE,LIVONIA,MI,48150,UNITED STATES OF AMERICA,,7348552673,,Y,"TEREBELO, MICHAL",TROY,MI,ENGINEERING SENIOR SUPERVISOR,17-2141,MECHANICAL ENGINEERS,336111,1,0,1,0,0,0,0,Y,"81,203.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"117,832.00",0.00,Year,N,N,NA,,,LIVONIA,WAYNE,MI,48150,
I-200-16271-139731,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,1/8/17,ECOM CONSULTING INC,,2828 W. PARKER ROAD,PLANO,TX,75075,UNITED STATES OF AMERICA,,9725780191,,N,",",,,MANAGEMENT ANALYST - AGILE/SCRUM,13-1111,MANAGEMENT ANALYSTS,541511,1,0,0,0,0,0,1,Y,"66,331.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"66,336.00",0.00,Year,Y,N,Y,Y,,RESTON,FAIRFAX,VA,20191,
I-200-16271-674591,CERTIFIED,9/27/16,10/3/16,H-1B,1/10/17,1/9/20,CIMAREX ENERGY CO.,N/A,1700 LINCOLN AVENUE,DENVER,CO,80203,UNITED STATES OF AMERICA,,3032854920,,Y,"HARSTON, DAVID",DENVER,CO,PETROPHYSICIST,19-2042,"GEOSCIENTISTS, EXCEPT HYDROLOGISTS AND GEOGRAPHERS",211111,1,0,1,0,0,0,0,Y,"117,915.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"139,000.00",0.00,Year,N,N,NA,,,TULSA,TULSA,OK,74103,
I-200-16271-736782,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"SILVERXIS, INC",,305 CIMARRON TRAIL,IRVING,TX,75063,UNITED STATES OF AMERICA,,8178618888,,N,",",,,QA AUTOMATION ENGINEER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,0,1,Y,"51,189.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"61,000.00",0.00,Year,Y,N,Y,Y,,ATLANTA,FULTON,GA,30326,
I-200-16266-627423,CERTIFIED,9/27/16,10/3/16,H-1B,9/29/16,9/28/19,INCYTE CORPORATION,,1801 AUGUSTINE CUT-OFF,WILMINGTON,DE,19803,UNITED STATES OF AMERICA,,3024986700,,Y,"BAKER, DEBRA",SAN JOSE,CA,DRUG SAFETY ASSOCIATE/SPECIALIST,19-2031,CHEMISTS,541910,1,0,0,0,0,1,0,Y,"53,123.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,N,N,NA,Y,,CHADDS FORD,DELWARE,PA,19317,
I-200-16270-804958,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/19,HITACHI CONSULTING CORPORATION,,14643 DALLAS PARKWAY,DALLAS,TX,75254,UNITED STATES OF AMERICA,,2146656830,,N,",",,,SENIOR BUSINESS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541512,1,1,0,0,0,0,0,Y,"78,957.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"78,957.00",0.00,Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75254,
I-200-16270-240905,CERTIFIED,9/27/16,10/3/16,H-1B,3/16/17,3/15/20,"PROFICIENT BUSINESS SYSTEMS, INC.",PROBYS,2400 MEADOWBROOK PARKWAY,DULUTH,GA,30096,UNITED STATES OF AMERICA,,6783101230,,N,",",,,DATABASE ADMINISTRATOR,15-1141,DATABASE ADMINISTRATORS,541511,1,0,1,0,0,0,0,Y,"81,578.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"81,578.00",0.00,Year,Y,N,Y,Y,,DENVER,DENVER,CO,80203,
I-200-16270-122591,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/17/19,"SCD DENTAL, P.C.",N/A,"C/O ASPEN DENTAL MANAGEMENT, INC.",EAST SYRACUSE,NY,13057,UNITED STATES OF AMERICA,,8773050393,,Y,"O'DONOGHUE, ROBIN",CAMBRIDGE,MA,DENTIST (MANAGING CLINICAL DIRECTOR),29-1021,"DENTISTS, GENERAL",621210,1,0,0,0,0,1,0,Y,"119,579.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"169,000.00",0.00,Year,N,N,NA,Y,,OKLAHOMA CITY,OKLAHOMA,OK,73118,
I-200-16271-136331,CERTIFIED,9/27/16,10/3/16,H-1B,12/1/16,11/30/19,UNIVERSITY PEDIATRICIANS,,3901 BEAUBIEN,DETROIT,MI,48201,UNITED STATES OF AMERICA,,3139668341,,Y,"BREY, INGRID",GROSSE POINTE PARK,MI,PHYSICIAN PEDIATRICIAN,29-1065,"PEDIATRICIANS, GENERAL",622110,10,0,3,0,3,4,0,N,69.62,Hour,Level II,Other,2016,OFLC ONLINE DATA CENTER,69.62,0.00,Hour,N,N,NA,Y,,DETROIT,WAYNE,MI,48201,
I-203-16266-343457,CERTIFIED,9/27/16,10/3/16,E-3 Australian,3/29/17,3/28/19,BROKEN HILL PROPRIETARY (USA) INC.,N/A,1360 POST OAK BLVD,HOUSTON,TX,77056,UNITED STATES OF AMERICA,N/A,7135996382,,Y,"HEYER, COLE",ATLANTA,GA,PRINCIPAL GEOPHYSICIST,19-2042,"GEOSCIENTISTS, EXCEPT HYDROLOGISTS AND GEOGRAPHERS",541690,1,0,1,0,0,0,0,Y,"200,658.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"200,658.00",0.00,Year,,,,,,HOUSTON,HARRIS,TX,77056,
I-200-16265-941692,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,INTEGRAL PARTNERS LLC,N/A,"1434 SPRUCE ST., STE 100",BOULDER,CO,80302,UNITED STATES OF AMERICA,,8446004426,,Y,"VOGEL, THERESA",DENVER,CO,SENIOR IGA CONSULTANT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"101,566.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"101,566.00","127,501.00",Year,N,N,NA,,,IRVING,DALLAS,TX,75063,
I-200-16271-747983,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY MANAGER,13-1111,MANAGEMENT ANALYSTS,541211,1,0,0,0,0,0,1,Y,"110,219.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"116,000.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10036,
I-200-16271-133988,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,TAX MANAGER,13-2011,ACCOUNTANTS AND AUDITORS,541211,1,0,0,1,0,0,0,Y,"71,282.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"125,000.00",0.00,Year,N,N,NA,,,MIAMI,MIAMI-DADE,FL,33126,
I-200-16271-270524,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY MANAGER,13-1111,MANAGEMENT ANALYSTS,541211,1,0,0,0,0,0,1,Y,"107,744.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"116,000.00",0.00,Year,N,N,NA,,,HOUSTON,HARRIS,TX,77010,
I-200-16256-656219,CERTIFIED,9/27/16,10/3/16,H-1B,1/9/17,1/8/20,"REFLEXIS SYSTEMS, INC.",,3 ALLIED DRIVE,DEDHAM,MA,02026,UNITED STATES OF AMERICA,,7814933400,,Y,"KORNFELD, MONIQUE",NEWTON,MA,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541519,1,0,0,1,0,0,0,Y,"88,067.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"97,900.00",0.00,Year,Y,N,Y,,,DEDHAM,NORFOLK,MA,02026,
I-200-16265-469625,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/1/19,"ARCHROCK SERVICES, L.P.",N/A,16666 NORTHCHASE DRIVE,HOUSTON,TX,77060,UNITED STATES OF AMERICA,N/A,2818367000,,Y,"MITCHELL, DOROTHEE",WEST LAKE HILLS,TX,APPLICATION ANALYST SENIOR,15-1121,COMPUTER SYSTEMS ANALYSTS,213112,1,0,0,0,0,1,0,Y,"102,731.00",Year,Level III,Other,2016,OFLC ONLINE DATA CENTER,"115,000.00","130,000.00",Year,N,N,NA,,,HOUSTON,HARRIS,TX,77060,
I-200-16265-068271,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"T. ROWE PRICE ASSOCIATES, INC.",,4515 PAINTERS MILL ROAD,OWINGS MILLS,MD,21117,UNITED STATES OF AMERICA,,4103457392,,Y,"DONNELLY, SHANNON",WASHINGTON,DC,ETL & ORACLE DATABASE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523930,1,0,0,0,0,1,0,Y,"86,507.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"86,507.00","116,100.00",Year,N,N,NA,,,OWINGS MILLS,BALTIMORE,MD,21117,
I-200-16265-963985,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,CURE FIRST,,401 TERRY AVE N,SEATTLE,WA,98109,UNITED STATES OF AMERICA,,2067321291,,Y,"LOPEZ LEY, KATHERINE",SEATTLE,WA,BIOINFORMATICS SCIENTIST,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",621511,1,0,0,0,0,1,0,N,37.24,Hour,Level IV,OES,2016,OFLC ONLINE DATA CENTER,48.07,72.11,Hour,N,N,NA,,,SEATTLE,KING,WA,98109,
I-200-16265-297885,CERTIFIED,9/27/16,10/3/16,H-1B,3/17/17,3/16/20,NATIONAL INSTRUMENTS CORPORATION,,11500 NORTH MOPAC EXPRESSWAY,AUSTIN,TX,78759,UNITED STATES OF AMERICA,,5126835280,,Y,"DANG, HELENE",HOUSTON,TX,SENIOR SYSTEMS ENGINEER,41-9031,SALES ENGINEERS,541512,1,0,1,0,0,0,0,Y,"109,512.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"136,344.00",0.00,Year,N,N,NA,,,SANTA CLARA,SANTA CLARA,CA,95054,
I-200-16271-774643,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,"HORIZON ADVANCED SYSTEMS, INC.",,1303 W. WALNUT HILL LANE,IRVING,TX,75038,UNITED STATES OF AMERICA,,9723302002,,Y,"HARRISON-DONALDSON, KIMBERLY",COLUMBUS,OH,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,2,0,0,0,0,2,0,Y,"62,754.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"63,000.00",0.00,Year,N,N,NA,,,IRVING,DALLAS,TX,75038,
I-200-16271-619888,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,FOCUS CORE INC,,2820 GREENSPOINT PKWY,HOFFMAN ESTATE,IL,60169,UNITED STATES OF AMERICA,,3122128499,,Y,"PUNHANI, ANKUSH",NEW YORK,NY,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"45,136.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"61,000.00",0.00,Year,Y,N,Y,Y,,CHICAGO,COOK,IL,60601-2314,
I-200-16271-723281,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/19,"PSIKICK, INC.",,2328 WALSH AVENUE,SANTA CLARA,CA,95051,UNITED STATES OF AMERICA,,6512781961,,Y,"YOUNG, BECKI",SILVER SPRING,MD,STAFF EMBEDDED SOFTWARE ENGINEER (SOFTWARE DEVELOP,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",334515,1,0,0,0,0,1,0,Y,"142,938.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"142,938.00","175,000.00",Year,N,N,NA,,,SANTA CLARA,SANTA CLARA,CA,95051,
I-200-16271-355627,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,"EVEREST CONSULTING GROUP, INC.,",N/A,3840 PARK AVENUE,EDISON,NJ,08820,UNITED STATES OF AMERICA,N/A,7325482700,N/A,N,",",,,QA TESTER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,1,0,Y,"75,733.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"76,000.00",0.00,Year,Y,N,Y,,,WASHINGTON,DISTRICT OF COLUMBIA,DC,20001,
I-200-16271-762952,CERTIFIED,9/27/16,10/3/16,H-1B,10/6/16,10/6/19,COOLSOFT LLC,N/A,1902 CAMPUS PLACE,LOUISVILLE,KY,40299,UNITED STATES OF AMERICA,,5023279805,5001,N,",",,,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,5415,1,0,0,0,0,1,0,Y,"60,528.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"61,000.00",0.00,Year,Y,N,Y,,,LOUISVILLE,JEFFERSON,KY,40223,
I-200-16271-676222,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/19,"AMERICAN UNIT, INC",,2901 N. DALLAS PARKWAY,PLANO,TX,75093,UNITED STATES OF AMERICA,,9723983350,,Y,"BOUDIA, JOHN",SOUTHFIELD,MI,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"65,083.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"65,083.00",0.00,Year,Y,N,Y,,,BRIDGEWATER,SOMERSET,NJ,08807,
I-200-16271-563461,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,8/15/19,"VINTECH SOLUTIONS, INC",,"9715 OLIVE BLVD,FLOOR 2",OLIVETTE,MO,63132,UNITED STATES OF AMERICA,,3149899000,720,N,",",,,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"66,186.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"68,000.00",0.00,Year,N,N,NA,Y,,OLIVETTE,SAINT LOUIS,MO,63132,
I-200-16260-351640,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/3/19,"USPG POWER SERVICES, LLC",,"300 ATLANTIC STREET, 5TH FLOOR",STAMFORD,CT,06901,UNITED STATES OF AMERICA,,2127920800,,Y,"WILDES, MICHAEL",NEW YORK,NY,LEAD RISK ANALYST,13-2051,FINANCIAL ANALYSTS,221122,1,0,0,0,0,1,0,Y,"57,408.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,N,N,NA,,,STAMFORD,FAIRFIELD,CT,06901,
I-200-16266-875555,CERTIFIED,9/27/16,10/3/16,H-1B,10/6/16,1/27/17,"APEX SYSTEMS, LLC",,4400 COX ROAD,GLEN ALLEN,VA,23060,UNITED STATES OF AMERICA,,8042378333,,Y,"BAGGETT, D.",RICHMOND,VA,SENIOR JAVA DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,0,0,0,1,0,Y,"95,306.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"105,000.00",0.00,Year,N,N,NA,Y,,ATLANTA,COBB,GA,30339,
